id,image_path,label
1,/test_images/999.jpg,1
2,/test_images/998.jpg,1
3,/test_images/997.jpg,1
4,/test_images/996.jpg,1
5,/test_images/995.jpg,1
6,/test_images/994.jpg,1
7,/test_images/993.jpg,1
8,/test_images/992.jpg,1
9,/test_images/991.jpg,1
10,/test_images/990.jpg,1
11,/test_images/99.jpg,1
12,/test_images/989.jpg,1
13,/test_images/988.jpg,1
14,/test_images/987.jpg,1
15,/test_images/986.jpg,1
16,/test_images/985.jpg,1
17,/test_images/984.jpg,1
18,/test_images/983.jpg,1
19,/test_images/982.jpg,1
20,/test_images/981.jpg,1
21,/test_images/980.jpg,1
22,/test_images/98.jpg,1
23,/test_images/979.jpg,1
24,/test_images/978.jpg,1
25,/test_images/977.jpg,1
26,/test_images/976.jpg,1
27,/test_images/975.jpg,1
28,/test_images/974.jpg,1
29,/test_images/973.jpg,1
30,/test_images/972.jpg,1
31,/test_images/971.jpg,1
32,/test_images/970.jpg,1
33,/test_images/97.jpg,1
34,/test_images/969.jpg,1
35,/test_images/968.jpg,1
36,/test_images/967.jpg,1
37,/test_images/966.jpg,1
38,/test_images/965.jpg,1
39,/test_images/964.jpg,1
40,/test_images/963.jpg,1
41,/test_images/962.jpg,1
42,/test_images/961.jpg,1
43,/test_images/960.jpg,1
44,/test_images/96.jpg,1
45,/test_images/959.jpg,1
46,/test_images/958.jpg,1
47,/test_images/957.jpg,1
48,/test_images/956.jpg,1
49,/test_images/955.jpg,1
50,/test_images/954.jpg,1
51,/test_images/953.jpg,1
52,/test_images/952.jpg,1
53,/test_images/951.jpg,1
54,/test_images/950.jpg,1
55,/test_images/95.jpg,1
56,/test_images/949.jpg,1
57,/test_images/948.jpg,1
58,/test_images/947.jpg,1
59,/test_images/946.jpg,1
60,/test_images/945.jpg,1
61,/test_images/944.jpg,1
62,/test_images/943.jpg,1
63,/test_images/942.jpg,1
64,/test_images/941.jpg,1
65,/test_images/940.jpg,1
66,/test_images/94.jpg,1
67,/test_images/939.jpg,1
68,/test_images/938.jpg,1
69,/test_images/937.jpg,1
70,/test_images/936.jpg,1
71,/test_images/935.jpg,1
72,/test_images/934.jpg,1
